#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     27  1259963437.723022          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        744   1.000e+00     0.00
  O3     29  1261146505.019897          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        745   1.000e+00     0.00
  O3     24  1257480425.059998          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        746   1.000e+00     0.00
  O3     28  1260516858.055176          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        747   1.000e+00     0.00
  O3     32  1262981097.841797          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        748   1.000e+00     0.00
  O3     28  1260507768.924866          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        749   1.000e+00     0.00
  O3     32  1263290902.216064          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        750   1.000e+00     0.00
  O3     24  1257650616.694885          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        751   1.000e+00     0.00
  O3     33  1264102400.133484          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        752   1.000e+00     0.00
  O3     33  1264123115.287655          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        753   1.000e+00     0.00
  O3     26  1259366497.291138          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        754   1.000e+00     0.00
  O3     25  1258183505.578690          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        755   1.000e+00     0.00
  O3     35  1265457551.451172          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        756   9.999e-01     0.00
  O3     25  1258718152.842407          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        757   9.999e-01     0.00
  O3     36  1266453226.489441          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        758   9.999e-01     0.00
  O3     26  1259338542.725952          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        759   9.999e-01     0.00
  O3     35  1265665985.043335          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        760   9.999e-01     0.00
  O3     29  1261134162.492249          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        761   9.999e-01     0.00
  O3     29  1261354772.456902          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        762   9.999e-01     0.00
  O3     25  1258277080.435486          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        763   9.998e-01     0.00
  O3     29  1261133840.072556          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        764   9.998e-01     0.00
  O3     36  1266292909.450867          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        765   9.998e-01     0.00
  O3     31  1262749877.844585          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        766   9.998e-01     0.00
  O3     28  1260765941.608215          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        767   9.997e-01     0.00
  O3     28  1260506961.459106          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        768   9.997e-01     0.00
  O3     27  1259839610.404297          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        769   9.997e-01     0.00
  O3     28  1260272149.907745          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        770   9.996e-01     0.00
  O3     28  1260272068.013397          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        771   9.996e-01     0.00
  O3     33  1264232830.947403          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        772   9.995e-01     0.00
  O3     31  1262690835.817749          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        773   9.994e-01     0.00
  O3     28  1260314782.405518          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        774   9.994e-01     0.00
  O3     30  1261751841.201355          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        775   9.993e-01     0.00
  O3     37  1266657797.493317          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        776   9.992e-01     0.00
  O3     27  1259611402.759491          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        777   9.991e-01     0.00
  O3     32  1262984808.173096          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        778   9.990e-01     0.00
  O3     24  1257495346.143105          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        779   9.988e-01     0.00
  O3     38  1267421309.072113          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        780   9.987e-01     0.00
  O3     25  1258191924.368530          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        781   9.985e-01     0.00
  O3     27  1260004684.941589          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        782   9.984e-01     0.00
  O3     34  1264573210.630981          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        783   9.982e-01     0.00
  O3     24  1257433988.503448          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        784   9.979e-01     0.00
  O3     34  1264572928.524963          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        785   9.977e-01     0.00
  O3     34  1265080211.019241          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        786   9.974e-01     0.00
  O3     23  1256704468.901917          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        787   9.971e-01     0.00
  O3     31  1262664718.739105          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        788   9.968e-01     0.00
  O3     31  1262480279.864166          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        789   9.965e-01     0.00
  O3     26  1258871742.905548          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        790   9.961e-01     0.00
  O3     28  1260382832.017334          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        791   9.957e-01     0.01
  O3     38  1267737209.617188          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        792   9.952e-01     0.01
  O3     36  1265975376.687500          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        793   9.947e-01     0.01
  O3     29  1261410054.801392          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        794   9.941e-01     0.01
  O3     30  1261794754.275253          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        795   9.935e-01     0.01
  O3     32  1263313176.164185          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        796   9.928e-01     0.01
  O3     28  1260448255.573181          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        797   9.921e-01     0.01
  O3     35  1265575880.563690          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        798   9.913e-01     0.01
  O3     28  1260813508.580322          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        799   9.905e-01     0.01
  O3     27  1259799450.731934          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        800   9.895e-01     0.01
  O3     33  1264237297.867920          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        801   9.885e-01     0.01
  O3     23  1256987582.415771          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        802   9.875e-01     0.02
  O3     40  1269125737.892334          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        803   9.863e-01     0.02
  O3     24  1257488611.839172          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        804   9.850e-01     0.02
  O3     32  1263682716.972961          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        805   9.836e-01     0.02
  O3     28  1260821769.824570          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        806   9.822e-01     0.02
  O3     37  1267068577.489319          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        807   9.806e-01     0.02
  O3     33  1263995457.983704          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        808   9.789e-01     0.03
  O3     28  1260537736.748901          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        809   9.771e-01     0.03
  O3     26  1259181313.552979          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        810   9.751e-01     0.03
  O3     26  1259379606.278076          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        811   9.730e-01     0.03
  O3     40  1268473745.202576          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        812   9.708e-01     0.04
  O3     38  1267249214.097046          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        813   9.684e-01     0.04
  O3     29  1261132877.359894          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        814   9.658e-01     0.04
  O3     34  1264686633.987564          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        815   9.631e-01     0.05
  O3     36  1266383682.201294          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        816   9.602e-01     0.05
  O3     32  1263125582.869629          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        817   9.572e-01     0.05
  O3     26  1259163877.330902          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        818   9.539e-01     0.06
  O3     27  1259956420.364380          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        819   9.505e-01     0.06
  O3     36  1265904418.405396          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        820   9.468e-01     0.07
  O3     35  1265242341.040161          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        821   9.430e-01     0.07
  O3     33  1263919498.024536          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        822   9.389e-01     0.08
  O3     37  1266490579.816620          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        823   9.346e-01     0.08
  O3     38  1267520119.336060          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        824   9.301e-01     0.09
  O3     24  1257436759.637146          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        825   9.253e-01     0.09
  O3     23  1257316413.548538          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        826   9.204e-01     0.10
  O3     27  1259686877.301147          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        827   9.151e-01     0.11
  O3     25  1258733178.938080          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        828   9.096e-01     0.11
  O3     31  1262302425.810486          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        829   9.039e-01     0.12
  O3     25  1258642840.294954          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        830   8.979e-01     0.13
  O3     27  1259877509.407166          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        831   8.916e-01     0.14
  O3     29  1260874808.717407          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        832   8.850e-01     0.14
  O3     23  1256733428.368256          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        833   8.782e-01     0.15
  O3     26  1258874009.110657          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        834   8.711e-01     0.16
  O3     35  1265200804.585373          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        835   8.637e-01     0.17
  O3     29  1261241217.830078          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        836   8.561e-01     0.18
  O3     28  1260275256.648071          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        837   8.482e-01     0.19
  O3     31  1262697446.678802          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        838   8.399e-01     0.20
  O3     37  1266781936.003021          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        839   8.314e-01     0.21
  O3     30  1261685240.244202          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        840   8.226e-01     0.22
  O3     37  1267073349.376770          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        841   8.136e-01     0.24
  O3     30  1261661629.585358          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        842   8.042e-01     0.25
  O3     37  1266548191.717255          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        843   7.946e-01     0.26
  O3     25  1258477535.646606          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        844   7.847e-01     0.27
  O3     31  1262927199.497253          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        845   7.746e-01     0.29
  O3     34  1265006096.479847          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        846   7.642e-01     0.30
  O3     40  1268698018.503418          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        847   7.535e-01     0.31
  O3     24  1257904379.409668          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        848   7.426e-01     0.33
  O3     40  1268439558.335968          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        849   7.314e-01     0.34
  O3     28  1260506025.961182          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        850   7.200e-01     0.36
  O3     40  1268820797.050079          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        851   7.084e-01     0.37
  O3     36  1266070295.101624          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        852   1.000e+00     0.00
  O3     33  1264100922.705933          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        853   1.000e+00     0.00
  O3     34  1264569554.944580          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        854   1.000e+00     0.00
  O3     24  1257420854.670410          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        855   1.000e+00     0.00
  O3     35  1265277131.057922          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        856   1.000e+00     0.00
  O3     25  1258288757.245087          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        857   1.000e+00     0.00
  O3     29  1261086860.527626          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        858   1.000e+00     0.00
  O3     27  1259877748.789062          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        859   1.000e+00     0.00
  O3     32  1263088710.200806          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        860   1.000e+00     0.00
  O3     39  1268395987.841064          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        861   1.000e+00     0.00
  O3     27  1259970919.349304          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        862   1.000e+00     0.00
  O3     39  1268029947.347473          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        863   1.000e+00     0.00
  O3     38  1267672370.257385          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        864   1.000e+00     0.00
  O3     23  1257139372.243774          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        865   1.000e+00     0.00
  O3     30  1261623966.560669          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        866   1.000e+00     0.00
  O3     28  1260180752.843140          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        867   1.000e+00     0.00
  O3     35  1265742629.111267          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        868   1.000e+00     0.00
  O3     38  1267683668.555237          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        869   1.000e+00     0.00
  O3     31  1262558072.719238          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        870   1.000e+00     0.00
  O3     37  1266785406.266357          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        871   1.000e+00     0.00
  O3     28  1260793224.317657          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        872   1.000e+00     0.00
  O3     24  1257823249.233154          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        873   1.000e+00     0.00
  O3     38  1267200447.368164          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        874   1.000e+00     0.00
  O3     40  1269018221.848450          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        875   1.000e+00     0.00
  O3     40  1268567549.440186          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        876   1.000e+00     0.00
  O3     25  1258296083.710144          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        877   1.000e+00     0.00
  O3     28  1260374961.352173          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        878   1.000e+00     0.00
  O3     27  1259454084.687012          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        879   1.000e+00     0.00
  O3     24  1258070165.075623          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        880   1.000e+00     0.00
  O3     36  1266387808.666779          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        881   1.000e+00     0.00
  O3     37  1266847180.482971          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        882   1.000e+00     0.00
  O3     30  1262115322.402206          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        883   1.000e+00     0.00
  O3     24  1258016941.839661          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        884   1.000e+00     0.00
  O3     27  1259963991.123657          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        885   1.000e+00     0.00
  O3     40  1268711073.915680          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        886   1.000e+00     0.00
  O3     36  1265925249.236694          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        887   1.000e+00     0.00
  O3     29  1261404811.567078          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        888   1.000e+00     0.00
  O3     32  1263746854.049561          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        889   1.000e+00     0.00
  O3     23  1257151835.808807          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        890   1.000e+00     0.00
  O3     39  1267791949.964905          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        891   1.000e+00     0.00
  O3     35  1265420255.347290          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        892   1.000e+00     0.00
  O3     29  1261410919.761139          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        893   1.000e+00     0.00
  O3     39  1268011443.670654          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        894   1.000e+00     0.00
  O3     31  1262842383.196777          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        895   1.000e+00     0.00
  O3     24  1258121657.065247          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        896   1.000e+00     0.00
  O3     32  1263262685.568390          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        897   1.000e+00     0.00
  O3     37  1266912778.694885          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        898   1.000e+00     0.00
  O3     25  1258341103.491211          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        899   1.000e+00     0.00
  O3     36  1266143277.913940          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        900   1.000e+00     0.00
  O3     27  1259931848.280762          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        901   1.000e+00     0.00
  O3     35  1265312475.087769          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        902   1.000e+00     0.00
  O3     37  1267119901.677292          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        903   1.000e+00     0.00
  O3     37  1266988665.232788          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        904   1.000e+00     0.00
  O3     33  1264356024.480774          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        905   1.000e+00     0.00
  O3     40  1269050993.066246          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        906   1.000e+00     0.00
  O3     33  1264033147.312195          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        907   1.000e+00     0.00
  O3     37  1267138272.119995          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        908   1.000e+00     0.00
  O3     37  1266496389.207779          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        909   1.000e+00     0.00
  O3     27  1259920759.515320          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        910   1.000e+00     0.00
  O3     33  1263778939.667587          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        911   1.000e+00     0.00
  O3     37  1266710200.663452          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        912   1.000e+00     0.00
  O3     33  1263827452.345764          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        913   1.000e+00     0.00
  O3     33  1264083914.394028          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        914   1.000e+00     0.00
  O3     31  1262316798.383392          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        915   1.000e+00     0.00
  O3     34  1264918389.288940          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        916   1.000e+00     0.00
  O3     28  1260462160.953064          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        917   1.000e+00     0.00
  O3     23  1257232321.896606          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        918   1.000e+00     0.00
  O3     32  1263095746.076715          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        919   1.000e+00     0.00
  O3     23  1256768629.911316          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        920   1.000e+00     0.00
  O3     25  1258293917.307190          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        921   1.000e+00     0.00
  O3     27  1259832920.601746          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        922   1.000e+00     0.00
  O3     39  1268245502.889954          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        923   1.000e+00     0.00
  O3     32  1263134503.332886          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        924   1.000e+00     0.00
  O3     39  1268380425.977306          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        925   1.000e+00     0.00
  O3     33  1264030823.773376          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        926   1.000e+00     0.00
  O3     38  1267269919.530609          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        927   1.000e+00     0.00
  O3     38  1267475091.691650          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        928   1.000e+00     0.00
  O3     28  1260420143.702423          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        929   1.000e+00     0.00
  O3     30  1261814931.407959          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        930   1.000e+00     0.00
  O3     28  1260420795.598816          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        931   1.000e+00     0.00
  O3     28  1260335405.868408          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        932   1.000e+00     0.00
  O3     24  1257922540.886047          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        933   1.000e+00     0.00
  O3     27  1259688910.479187          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        934   1.000e+00     0.00
  O3     36  1266409883.383728          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        935   1.000e+00     0.00
  O3     30  1261735081.135956          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        936   1.000e+00     0.00
  O3     24  1257922120.114594          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        937   1.000e+00     0.00
  O3     26  1259085295.679966          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        938   1.000e+00     0.00
  O3     39  1267946523.715149          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        939   1.000e+00     0.00
  O3     25  1258729021.225098          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        940   1.000e+00     0.00
  O3     32  1263103735.731628          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        941   1.000e+00     0.00
  O3     30  1262149058.034119          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        942   1.000e+00     0.00
  O3     28  1260809648.222540          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        943   1.000e+00     0.00
  O3     38  1267732471.187897          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        944   1.000e+00     0.00
  O3     28  1260810805.504639          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        945   1.000e+00     0.00
  O3     31  1262621239.317307          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        946   1.000e+00     0.00
  O3     30  1261719733.449646          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        947   1.000e+00     0.00
  O3     30  1261797361.848145          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        948   1.000e+00     0.00
  O3     30  1262105210.293274          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        949   1.000e+00     0.00
  O3     38  1267359236.407288          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        950   1.000e+00     0.00
  O3     37  1266473936.445404          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        951   1.000e+00     0.00
  O3     29  1261394946.231689          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        952   1.000e+00     0.00
  O3     23  1256716951.111389          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        953   1.000e+00     0.00
  O3     39  1268260441.275635          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        954   1.000e+00     0.00
  O3     25  1258416007.154938          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        955   1.000e+00     0.00
  O3     34  1264903491.851013          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        956   1.000e+00     0.00
  O3     28  1260395630.686218          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        957   1.000e+00     0.00
  O3     29  1261403250.923706          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        958   1.000e+00     0.00
  O3     35  1265337668.275665          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        959   1.000e+00     0.00
  O3     33  1263997274.512207          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        960   1.000e+00     0.00
  O3     29  1261470394.591888          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        961   9.999e-01     0.00
  O3     28  1260179233.383545          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        962   9.999e-01     0.00
  O3     35  1265745190.643433          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        963   9.999e-01     0.00
  O3     35  1265513167.539856          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        964   9.999e-01     0.00
  O3     23  1257145622.366699          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        965   9.999e-01     0.00
  O3     38  1267440677.701782          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        966   9.999e-01     0.00
  O3     26  1259010197.518005          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        967   9.999e-01     0.00
  O3     37  1267000736.378662          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        968   9.999e-01     0.00
  O3     25  1258716948.758240          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        969   9.999e-01     0.00
  O3     28  1260188169.544312          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        970   9.998e-01     0.00
  O3     30  1262123617.955048          .           7564.9           0.0002   8217625.000000             95.1   1086.287862705        971   9.998e-01     0.00
