#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     32  1263010454.743988          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6678   1.000e+00    -0.00
  O3     26  1258899270.011185          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6679   1.000e+00    -0.00
  O3     28  1260419483.408569          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6680   1.000e+00    -0.00
  O3     32  1263625212.391968          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6681   1.000e+00    -0.00
  O3     35  1265223561.768494          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6682   1.000e+00    -0.00
  O3     26  1259090395.606720          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6683   1.000e+00    -0.00
  O3     32  1263218645.570801          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6684   1.000e+00    -0.00
  O3     25  1258632132.844254          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6685   1.000e+00    -0.00
  O3     31  1262263770.411041          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6686   1.000e+00    -0.00
  O3     26  1258918260.822338          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6687   1.000e+00    -0.00
  O3     28  1260250295.211479          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6688   1.000e+00    -0.00
  O3     29  1261096315.314453          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6689   1.000e+00    -0.00
  O3     40  1268633190.470825          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6690   1.000e+00    -0.00
  O3     25  1258677647.553978          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6691   1.000e+00    -0.00
  O3     34  1264736906.397629          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6692   1.000e+00    -0.00
  O3     23  1257163501.826311          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6693   1.000e+00    -0.00
  O3     36  1266373101.708252          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6694   1.000e+00    -0.00
  O3     30  1261672563.079163          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6695   1.000e+00    -0.00
  O3     30  1261589173.999390          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6696   1.000e+00    -0.00
  O3     38  1267270263.828857          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6697   1.000e+00    -0.00
  O3     31  1262254951.466553          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6698   1.000e+00    -0.00
  O3     37  1266666308.586060          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6699   1.000e+00    -0.00
  O3     29  1261010727.855133          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6700   1.000e+00    -0.00
  O3     29  1261561632.675659          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6701   1.000e+00    -0.00
  O3     38  1267364650.263153          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6702   1.000e+00    -0.00
  O3     38  1267186003.193970          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6703   1.000e+00    -0.00
  O3     25  1258670751.040741          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6704   1.000e+00    -0.00
  O3     29  1261508378.270660          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6705   1.000e+00    -0.00
  O3     39  1268245737.228027          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6706   1.000e+00    -0.00
  O3     39  1268352265.340454          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6707   1.000e+00    -0.00
  O3     27  1259885993.260559          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6708   1.000e+00    -0.00
  O3     37  1266994964.603127          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6709   1.000e+00    -0.00
  O3     29  1260955991.474976          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6710   1.000e+00    -0.00
  O3     28  1260812531.327759          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6711   1.000e+00    -0.00
  O3     28  1260415928.622559          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6712   1.000e+00    -0.00
  O3     36  1266019652.047943          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6713   1.000e+00    -0.00
  O3     25  1258748940.526733          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6714   1.000e+00    -0.00
  O3     34  1265104969.847046          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6715   1.000e+00    -0.00
  O3     38  1267637687.603210          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6716   1.000e+00    -0.00
  O3     26  1259356749.699463          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6717   1.000e+00    -0.00
  O3     26  1259409691.447449          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6718   1.000e+00    -0.00
  O3     29  1261129517.833191          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6719   1.000e+00    -0.00
  O3     33  1263850215.964539          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6720   1.000e+00    -0.00
  O3     40  1268893494.804932          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6721   1.000e+00    -0.00
  O3     23  1256811612.806138          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6722   1.000e+00    -0.00
  O3     36  1265888049.241577          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6723   1.000e+00    -0.00
  O3     31  1262929416.384117          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6724   1.000e+00    -0.00
  O3     23  1257172910.890625          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6725   1.000e+00    -0.00
  O3     31  1262929717.887573          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6726   1.000e+00    -0.00
  O3     39  1267923456.689514          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6727   1.000e+00    -0.00
  O3     34  1264992959.506363          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6728   1.000e+00    -0.00
  O3     40  1269322832.402771          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6729   1.000e+00    -0.00
  O3     34  1264829411.240234          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6730   1.000e+00    -0.00
  O3     32  1262952963.844849          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6731   1.000e+00    -0.00
  O3     39  1268079773.030182          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6732   1.000e+00    -0.00
  O3     23  1256891798.722229          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6733   1.000e+00    -0.00
  O3     40  1268514545.114685          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6734   1.000e+00    -0.00
  O3     31  1262931438.812622          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6735   1.000e+00    -0.00
  O3     33  1263882713.593475          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6736   1.000e+00    -0.00
  O3     33  1263883328.494080          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6737   1.000e+00    -0.00
  O3     40  1269250754.480469          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6738   1.000e+00    -0.00
  O3     24  1258064110.369263          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6739   1.000e+00    -0.00
  O3     31  1262510998.298462          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6740   1.000e+00    -0.00
  O3     36  1266152181.302429          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6741   1.000e+00    -0.00
  O3     27  1259705359.034058          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6742   1.000e+00    -0.00
  O3     28  1260760917.625122          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6743   1.000e+00    -0.00
  O3     28  1260150449.320923          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6744   1.000e+00    -0.00
  O3     37  1267056136.525816          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6745   1.000e+00    -0.00
  O3     39  1268207727.847473          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6746   1.000e+00    -0.00
  O3     27  1259688840.344971          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6747   1.000e+00    -0.00
  O3     34  1265119186.840027          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6748   1.000e+00    -0.00
  O3     33  1264242072.173523          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6749   1.000e+00    -0.00
  O3     39  1267962825.608826          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6750   1.000e+00    -0.00
  O3     23  1256713436.544067          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6751   1.000e+00    -0.00
  O3     29  1261406992.874168          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6752   1.000e+00    -0.00
  O3     26  1259086604.839783          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6753   1.000e+00    -0.00
  O3     28  1260369339.363037          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6754   1.000e+00    -0.00
  O3     31  1262677731.098999          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6755   1.000e+00    -0.00
  O3     32  1263732373.127075          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6756   1.000e+00    -0.00
  O3     31  1262849913.518860          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6757   1.000e+00    -0.00
  O3     40  1268888555.972717          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6758   1.000e+00    -0.00
  O3     39  1267883531.027344          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6759   1.000e+00    -0.00
  O3     25  1258735184.322754          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6760   1.000e+00    -0.00
  O3     31  1262321723.396454          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6761   1.000e+00    -0.00
  O3     27  1259709329.150940          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6762   1.000e+00    -0.00
  O3     34  1264642656.660126          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6763   1.000e+00    -0.00
  O3     36  1265859357.426853          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6764   1.000e+00    -0.00
  O3     35  1265183485.345520          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6765   1.000e+00    -0.00
  O3     35  1265183632.897278          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6766   1.000e+00    -0.00
  O3     24  1258122404.643555          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6767   1.000e+00    -0.00
  O3     34  1264912934.501953          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6768   1.000e+00    -0.00
  O3     33  1263858896.409668          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6769   1.000e+00    -0.00
  O3     40  1268742334.945236          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6770   1.000e+00    -0.00
  O3     36  1266319780.205002          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6771   1.000e+00    -0.00
  O3     37  1266726921.229736          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6772   1.000e+00    -0.00
  O3     38  1267709363.421509          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6773   1.000e+00    -0.00
  O3     36  1265955728.683167          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6774   1.000e+00    -0.00
  O3     34  1264736175.982605          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6775   1.000e+00    -0.00
  O3     36  1265860991.205719          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6776   1.000e+00    -0.00
  O3     28  1260155749.788513          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6777   1.000e+00    -0.00
  O3     40  1268458550.914124          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6778   1.000e+00    -0.00
  O3     29  1261360147.870850          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6779   1.000e+00    -0.00
  O3     23  1257269230.718140          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6780   1.000e+00    -0.00
  O3     26  1258887735.462219          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6781   1.000e+00    -0.00
  O3     26  1258887593.151550          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6782   1.000e+00    -0.00
  O3     33  1263954348.610352          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6783   1.000e+00    -0.00
  O3     40  1268866371.610046          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6784   1.000e+00    -0.00
  O3     36  1265956846.649109          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6785   1.000e+00    -0.00
  O3     27  1259749087.823608          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6786   1.000e+00    -0.00
  O3     40  1268514674.441895          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6787   1.000e+00    -0.00
  O3     32  1263221105.820007          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6788   1.000e+00    -0.00
  O3     28  1260515249.878784          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6789   1.000e+00    -0.00
  O3     40  1268753279.365936          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6790   1.000e+00    -0.00
  O3     40  1269075194.536316          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6791   1.000e+00    -0.00
  O3     24  1257417057.754456          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6792   1.000e+00    -0.00
  O3     23  1257282327.482300          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6793   1.000e+00    -0.00
  O3     28  1260277057.952362          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6794   1.000e+00    -0.00
  O3     28  1260277290.722107          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6795   1.000e+00    -0.00
  O3     29  1260843503.568359          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6796   1.000e+00    -0.00
  O3     27  1259999238.822662          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6797   1.000e+00    -0.00
  O3     35  1265664257.238220          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6798   1.000e+00    -0.00
  O3     40  1268809882.218132          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6799   1.000e+00    -0.00
  O3     29  1260924821.565460          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6800   1.000e+00    -0.00
  O3     29  1260946150.754206          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6801   1.000e+00    -0.00
  O3     35  1265738972.257751          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6802   1.000e+00    -0.00
  O3     27  1259525881.960815          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6803   1.000e+00    -0.00
  O3     30  1261973571.478088          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6804   1.000e+00    -0.00
  O3     29  1261337929.546356          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6805   1.000e+00    -0.00
  O3     40  1268542610.152710          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6806   1.000e+00    -0.00
  O3     37  1266846385.695580          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6807   1.000e+00    -0.00
  O3     34  1264753426.555420          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6808   1.000e+00    -0.00
  O3     35  1265625676.118225          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6809   1.000e+00    -0.00
  O3     29  1261379957.572632          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6810   1.000e+00    -0.00
  O3     36  1266008602.373413          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6811   1.000e+00    -0.00
  O3     24  1257424022.713188          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6812   1.000e+00    -0.00
  O3     27  1259940442.334473          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6813   1.000e+00    -0.00
  O3     25  1258288126.864502          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6814   1.000e+00    -0.00
  O3     39  1268206665.183334          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6815   1.000e+00    -0.00
  O3     32  1263743477.333282          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6816   1.000e+00     0.00
  O3     30  1262116985.704834          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6817   1.000e+00     0.00
  O3     28  1260374061.026001          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6818   1.000e+00     0.00
  O3     40  1269317527.936218          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6819   1.000e+00     0.00
  O3     34  1264841027.088745          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6820   1.000e+00     0.00
  O3     29  1260960276.105042          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6821   1.000e+00     0.00
  O3     29  1261050234.952347          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6822   1.000e+00     0.00
  O3     38  1267271517.091553          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6823   1.000e+00     0.00
  O3     23  1257094252.329865          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6824   1.000e+00     0.00
  O3     40  1268723914.986450          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6825   1.000e+00     0.00
  O3     39  1268349321.612183          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6826   1.000e+00     0.00
  O3     39  1268414585.106766          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6827   1.000e+00     0.00
  O3     30  1261627646.209003          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6828   1.000e+00     0.00
  O3     30  1262116920.423279          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6829   1.000e+00     0.00
  O3     24  1257909443.746216          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6830   1.000e+00     0.00
  O3     30  1262017293.809204          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6831   1.000e+00     0.00
  O3     26  1259100626.941406          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6832   1.000e+00     0.00
  O3     30  1261628809.403931          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6833   1.000e+00     0.00
  O3     37  1267004092.623169          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6834   1.000e+00     0.00
  O3     29  1261149541.087769          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6835   1.000e+00     0.00
  O3     28  1260774875.313721          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6836   1.000e+00     0.00
  O3     25  1258275890.124084          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6837   1.000e+00     0.00
  O3     30  1261721074.280823          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6838   1.000e+00     0.00
  O3     27  1259743588.656433          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6839   1.000e+00     0.00
  O3     35  1265263080.484055          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6840   1.000e+00     0.00
  O3     28  1260312314.986633          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6841   1.000e+00     0.00
  O3     31  1262677897.528839          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6842   1.000e+00     0.00
  O3     35  1265710820.152039          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6843   1.000e+00     0.00
  O3     36  1266178516.464340          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6844   1.000e+00     0.00
  O3     26  1259339171.353485          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6845   1.000e+00     0.00
  O3     36  1266133552.771301          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6846   1.000e+00     0.00
  O3     33  1263821768.108215          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6847   1.000e+00     0.00
  O3     30  1262013992.475137          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6848   1.000e+00     0.00
  O3     25  1258723438.391586          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6849   1.000e+00     0.00
  O3     29  1261574002.432617          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6850   1.000e+00     0.00
  O3     37  1266582848.358154          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6851   1.000e+00     0.00
  O3     32  1263019093.895569          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6852   1.000e+00     0.00
  O3     29  1261398451.693726          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6853   1.000e+00     0.00
  O3     25  1258545567.776855          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6854   1.000e+00     0.00
  O3     36  1266029380.646439          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6855   1.000e+00     0.00
  O3     23  1257135357.851425          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6856   1.000e+00     0.00
  O3     25  1258178573.929077          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6857   1.000e+00     0.00
  O3     25  1258702825.940257          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6858   1.000e+00     0.00
  O3     27  1259817156.213440          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6859   1.000e+00     0.00
  O3     40  1268769639.513077          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6860   1.000e+00     0.00
  O3     25  1258606782.766708          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6861   1.000e+00     0.00
  O3     29  1261308994.087280          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6862   1.000e+00     0.00
  O3     31  1262203540.102020          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6863   1.000e+00     0.00
  O3     27  1259956010.444672          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6864   1.000e+00     0.00
  O3     29  1261079573.246399          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6865   1.000e+00     0.00
  O3     36  1265755466.772766          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6866   1.000e+00     0.00
  O3     35  1265710478.434570          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6867   1.000e+00     0.00
  O3     30  1261791443.997986          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6868   1.000e+00     0.00
  O3     25  1258554019.458099          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6869   1.000e+00     0.00
  O3     34  1264707476.861580          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6870   1.000e+00     0.00
  O3     31  1262228620.529419          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6871   1.000e+00     0.00
  O3     34  1264736056.227234          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6872   1.000e+00     0.00
  O3     39  1268212313.027222          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6873   1.000e+00     0.00
  O3     36  1266217170.897156          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6874   1.000e+00     0.00
  O3     29  1261520853.872986          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6875   1.000e+00     0.00
  O3     33  1264044007.568115          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6876   1.000e+00     0.00
  O3     36  1266214715.131104          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6877   1.000e+00     0.00
  O3     24  1257471557.822800          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6878   1.000e+00     0.00
  O3     38  1267241024.492523          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6879   1.000e+00     0.00
  O3     35  1265431491.029358          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6880   1.000e+00     0.00
  O3     26  1259055964.918243          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6881   1.000e+00     0.00
  O3     26  1259084551.273010          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6882   1.000e+00     0.00
  O3     28  1260523159.403152          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6883   1.000e+00     0.00
  O3     28  1260453533.235535          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6884   1.000e+00     0.00
  O3     40  1268441596.824585          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6885   1.000e+00     0.00
  O3     30  1262126043.136627          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6886   1.000e+00     0.00
  O3     40  1268544532.311081          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6887   1.000e+00     0.00
  O3     24  1257921550.802429          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6888   1.000e+00     0.00
  O3     38  1267258262.806702          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6889   1.000e+00     0.00
  O3     29  1261047238.171387          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6890   1.000e+00     0.00
  O3     37  1266467203.172791          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6891   1.000e+00     0.00
  O3     25  1258289398.240479          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6892   1.000e+00     0.00
  O3     25  1258371131.449158          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6893   1.000e+00     0.00
  O3     26  1259175266.795227          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6894   1.000e+00     0.00
  O3     24  1257852051.197693          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6895   1.000e+00     0.00
  O3     26  1259174771.203583          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6896   1.000e+00     0.00
  O3     25  1258370620.170317          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6897   1.000e+00     0.00
  O3     33  1264357079.065491          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6898   1.000e+00     0.00
  O3     38  1267439052.405273          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6899   1.000e+00     0.00
  O3     29  1261233527.276855          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6900   1.000e+00     0.00
  O3     40  1268845994.259338          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6901   1.000e+00     0.00
  O3     34  1264824319.782043          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6902   1.000e+00     0.00
  O3     33  1264368721.588379          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6903   1.000e+00     0.00
  O3     31  1262260694.776733          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6904   1.000e+00     0.00
  O3     24  1257832983.121002          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6905   1.000e+00     0.00
  O3     26  1259010383.991455          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6906   1.000e+00     0.00
  O3     29  1260939087.674179          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6907   1.000e+00     0.00
  O3     38  1267582318.263550          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6908   1.000e+00     0.00
  O3     38  1267440511.511948          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6909   1.000e+00     0.00
  O3     31  1262493620.185059          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6910   1.000e+00     0.00
  O3     36  1265927677.309326          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6911   1.000e+00     0.00
  O3     33  1264503691.726471          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6912   1.000e+00     0.00
  O3     36  1265927109.217285          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6913   1.000e+00     0.00
  O3     33  1264401436.925575          .           1096.1           0.0000   8217625.000000             95.1   7497.070666068       6914   1.000e+00     0.00
